,type,bedrooms,bathrooms,district,planning_area,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms,model_0,model_1,model_2,model_3,region_0,region_1,region_2,region_3,region_4,betweenness_closest_mrt,closest_comercial,closest_hawker,closest_primary,closest_secondary,closest_mall
0,1,-0.4968827455158572,-0.2449677219517903,1.0906136259985044,-0.277339902171582,0.3419145153912302,0.3824260108540898,1,1.2525561927471616,0.4088396222481023,-0.5055261273424966,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13846446337152962,-0.1429107557225944,-0.7660055343659755,0.3944249338318789,0.11871371202370917,0.7428400502771165
1,1,0.4103017890882673,-0.2449677219517903,0.0421790822329298,-0.4836289898688961,0.2722283510529228,0.6725971086402183,1,-0.6193324047425308,-0.8015379305443155,-0.1819030233774894,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5591391536344781,0.5820412851551935,-0.7169745541450511,1.3039269580054256,-1.1042692933535976,0.452027028401034
2,0,-1.4040672801199818,-1.1141843438561951,0.0421790822329298,-0.8068961784758614,0.361652838406548,0.7601502844745482,1,-0.5190526584484402,-0.737206840139994,-0.7372215090217916,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3600555251261253,-0.08874279681992052,-0.5149869665286824,0.2322885058250011,0.5686326496571773,1.3578872332546421
3,1,-0.4968827455158572,-1.1141843438561951,-1.001003932845977,-0.91220526995591,0.5466058059917787,0.9632231622665586,0,2.255353655688068,-0.091513303118842,-0.5664985962054689,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5350666585296571,0.044607740095692454,1.9442323035602747,-0.11113967465549938,-0.6745613513075435,2.8928771606026724
4,1,1.317486323692392,3.231898765665829,1.1595728189513146,0.7944454693133415,0.1756658039216176,0.5475457170004461,0,-0.652758986840561,0.10386260107206,4.6443023966224,2.0069493089961874,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4377374721776559,-0.6139999011761885,-0.8824319292458894,0.5803184372554783,1.0902099063825927,-0.593628577221429
5,0,-1.4040672801199818,-1.1141843438561951,-0.6067255366459583,-0.5205121316657534,0.3582218194983433,0.2242038692444907,0,0.9182903717668592,2.386424993936501,-0.6968858757739791,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.06866367359432933,-0.05037760436415353,-0.5400620281782709,-0.4928671889898057,-0.9251755487109554,-0.3259020374041297
6,0,-1.4040672801199818,-1.1141843438561951,-0.6067255366459583,-0.6024594524127215,0.2212287385786258,0.3428424272629513,0,0.9182903717668592,3.3251823872440065,-0.6771870781413265,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.559373521598908,-1.1886244169440223,0.48626463994380714,1.6135099760883413,1.2859426141302142,0.9963921539388833
7,0,-0.4968827455158572,-0.2449677219517903,1.4499027493212884,2.991195260471651,0.3168303756527537,0.5065246631247078,1,-0.5859058226445006,-0.9683222389999636,0.5741555905233678,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1707994866321987,-0.3474989737872617,-0.6442008128705169,-0.6956998577554051,0.518218825092894,-0.4193033314063629
8,0,-0.4968827455158572,-0.2449677219517903,1.4499027493212884,-0.2972198124482097,0.3386332049020009,0.5214159294618526,1,-0.4521994942523797,-0.8634863879706991,0.0404119784767328,4.97209582218258,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.28376348861817796,-0.9735778377855822,-0.9576456657947096,-0.6781869967308969,0.1150448365109772,-0.6433815663579787
9,1,1.317486323692392,1.4934655218570194,1.679353352955132,1.6233376978096206,0.0343171917870419,0.5296170111801644,0,-0.3853463300563193,-0.5180046061697137,1.0197236322143195,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5963755734982091,2.680285708203629,3.3276089963934394,4.651925043953223,4.770692303649524,4.288321048060197
