,name,model,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms
0,4,condominium,2,2.0,10,1,bukit timah,farrer court,1.31356614088715,103.803217953455,1,62.0,638.0,710.0,4,0
1,4,condominium,3,2.0,15,1,kallang,tanjong rhu,1.2984373006061298,103.884408021083,1,6.0,130.0,1055.0,6,0
2,4,apartment,1,1.0,15,0,bedok,frankel,1.31785132345028,103.908905458358,1,9.0,157.0,463.0,4,0
3,4,condominium,2,1.0,17,0,pasir ris,flora drive,1.35800454371526,103.96572538566,0,92.0,428.0,645.0,4,0
4,4,condominium,4,6.0,1,1,downtown core,cecil,1.2774736076471398,103.849418557895,0,5.0,510.0,6200.0,9,0
5,4,apartment,1,1.0,5,0,clementi,faber,1.31710645052527,103.758947292195,0,52.0,1468.0,506.0,4,0
6,2,apartment,1,1.0,5,1,queenstown,kent ridge,1.28736530376366,103.792142440238,0,52.0,1862.0,527.0,4,0
7,4,apartment,2,2.0,9,1,newton,cairnhill,1.30812038350771,103.837940839529,1,7.0,60.0,1861.0,4,0
8,4,apartment,2,2.0,9,1,novena,moulmein,1.31285376960405,103.84210742583,1,11.0,104.0,1292.0,15,1
9,4,condominium,4,4.0,4,1,southern islands,sentosa,1.24678687668364,103.844402093991,0,13.0,249.0,2336.0,4,0
10,4,apartment,2,2.0,10,1,tanglin,chatsworth,1.29449097781879,103.822065328522,1,19.0,39.0,1894.0,7,0
11,4,condominium,4,3.0,4,1,southern islands,sentosa,1.24297424636053,103.839164641252,0,11.0,124.0,2788.0,6,0
12,4,apartment,4,2.0,15,1,marine parade,katong,1.30907421145446,103.898319919507,1,-1.0,32.0,1130.0,4,0
13,4,apartment,4,4.0,5,0,clementi,faber,1.31710645052527,103.758947292195,0,52.0,1468.0,1463.0,4,0
14,4,apartment,2,2.0,7,1,downtown core,city hall,1.2963566643980902,103.85736876917,0,1.0,219.0,743.0,4,0
15,4,condominium,3,3.0,18,0,tampines,tampines east,1.34503342838494,103.946749425598,0,62.0,2203.0,1033.0,4,0
16,4,condominium,3,3.0,14,1,geylang,aljunied,1.30665815996221,103.888087858364,0,9.0,616.0,1281.0,5,0
17,4,apartment,3,2.0,3,1,bukit merah,kampong tiong bahru,1.2763901192721498,103.830271330171,0,92.0,1074.0,947.0,4,0
18,4,condominium,2,2.0,9,1,river valley,institution hill,1.2934966639073,103.8381049101,0,1.0,450.0,883.0,4,0
19,4,apartment,2,2.0,14,1,geylang,macpherson,1.32550014170954,103.882891463503,0,-1.0,265.0,861.0,4,0
20,4,apartment,1,1.0,5,1,queenstown,one north,1.30173334500406,103.790000928613,0,13.0,405.0,958.0,4,0
21,4,apartment,2,2.0,10,1,tanglin,nassim,1.30656346400868,103.8213284336,0,7.0,101.0,829.0,4,0
22,4,condominium,1,1.0,3,1,singapore river,robertson quay,1.2896097164683,103.841276389346,0,23.0,492.0,743.0,3,0
23,4,condominium,2,2.0,3,1,outram,pearl's hill,1.28617084485828,103.839567626644,0,2.0,396.0,764.0,4,0
24,4,executive condominium,4,3.0,28,0,sengkang,fernvale,1.38915074349074,103.870336091468,0,6.0,496.0,1206.0,4,0
25,4,condominium,3,2.0,14,0,bedok,kembangan,1.3291198304386398,103.914846994036,1,8.0,473.0,1152.0,4,0
26,4,apartment,2,1.0,3,1,bukit merah,tiong bahru,1.28254464335985,103.830801232256,0,85.0,11.0,920.0,4,0
27,4,apartment,3,3.0,6,1,downtown core,city hall,1.29298775382221,103.851046829843,0,6.0,39.0,3003.0,5,0
28,4,apartment,2,1.0,14,1,geylang,aljunied,1.3162939776288898,103.88657418395,1,8.0,90.0,581.0,6,0
29,4,apartment,3,3.0,9,1,novena,moulmein,1.31242688268348,103.841064338246,0,92.0,378.0,1055.0,4,0
30,4,condominium,5,4.0,10,1,tanglin,nassim,1.30900967866692,103.824012413363,1,10.0,14.0,8633.0,4,0
31,4,apartment,2,2.0,12,1,novena,balestier,1.32404093093057,103.851081000091,1,15.0,23.0,1496.0,6,0
32,4,apartment,3,3.0,9,1,newton,monk's hill,1.30395577762362,103.840804014831,1,8.0,200.0,1313.0,4,0
33,4,apartment,1,1.0,19,0,serangoon,upper paya lebar,1.34679807171435,103.8799727346,1,9.0,50.0,420.0,3,0
34,4,apartment,1,1.0,11,1,novena,moulmein,1.3156928164723998,103.841615456446,1,6.0,180.0,474.0,7,0
35,4,apartment,4,2.0,27,0,sembawang,sembawang springs,1.43919858389734,103.829104449216,0,92.0,448.0,1302.0,3,0
36,4,apartment,1,1.0,6,1,singapore river,clarke quay,1.2914248297393,103.844383363038,0,9.0,696.0,409.0,4,0
37,4,condominium,2,2.0,10,1,newton,orange grove,1.31059260174723,103.83189456931,0,17.0,136.0,1173.0,3,0
38,3,condominium,5,4.0,10,1,newton,orange grove,1.31083945362027,103.828325367461,1,8.0,156.0,2476.0,6,0
39,4,apartment,3,2.0,7,1,downtown core,bugis,1.29850522262382,103.857088439281,0,92.0,558.0,915.0,4,0
40,4,condominium,3,3.0,27,0,yishun,lower seletar,1.41852809880345,103.847427796336,0,6.0,420.0,1130.0,7,0
41,4,condominium,1,1.0,17,0,pasir ris,flora drive,1.35850037030514,103.967530428228,1,9.0,329.0,689.0,7,0
42,4,apartment,10,8.0,9,1,newton,newton circus,1.31141379857615,103.83596636492202,1,10.0,56.0,13950.0,9,0
43,4,condominium,5,4.0,18,0,tampines,tampines east,1.3453195492621202,103.945384662025,0,-1.0,466.4,1711.0,4,0
44,4,apartment,2,1.0,15,1,geylang,geylang east,1.31169308156397,103.896306665361,1,8.0,120.0,495.0,6,0
45,4,apartment,1,1.0,2,1,downtown core,anson,1.27347663345182,103.845553160818,0,8.0,202.0,624.0,3,0
46,4,condominium,4,3.0,18,0,pasir ris,pasir ris central,1.3691341238853898,103.944788531852,0,5.0,912.0,1432.0,9,0
47,4,apartment,2,2.0,11,1,novena,moulmein,1.31711023904743,103.837956844749,1,8.0,70.0,700.0,4,0
48,4,condominium,4,5.0,27,0,yishun,lower seletar,1.41806132333282,103.847848309805,0,6.0,420.0,3025.0,3,0
