Unnamed: 0,bedrooms,bathrooms,lat,lng,since_built_year,no_of_units,area_size,since_listing_month
-1.7319523061890725,-0.49639858502852297,-0.24438278623335818,-0.1970844007461485,-0.8608816808621812,1.25871277216438,0.4095774790294881,-0.514774219222546,-0.4641260297689933
-1.7318193170520706,0.412071557787002,-0.24438278623335818,-0.5893873171170971,0.7670266156101275,-0.6207107962870881,-0.8012183230316824,-0.18206692066161814,0.5264662049851974
-1.7316863279150687,-1.404868727844048,-1.1151281880241657,-0.08596619304011163,1.2582145471808681,-0.5200273908343309,-0.7368650028433918,-0.7529733576125437,-0.4641260297689933
-1.7315533387780668,-0.49639858502852297,-1.1151281880241657,0.9552388906964543,2.3974872902911133,2.2655468266919523,-0.09094834465721621,-0.5774582030093874,-0.4641260297689933
-1.731420349641065,1.3205417006025268,3.238598820929872,-1.1329926254522291,0.06546743384132325,-0.6542719314380072,0.10449507221092548,4.779611488312219,2.0123545571164834
-1.7312873605040633,-1.404868727844048,-1.1151281880241657,-0.10528134313616662,-1.7485343071129262,0.9231014206551893,2.3878462107436054,-0.7115054914150947,-0.4641260297689933
-1.7311543713670614,-1.404868727844048,-1.1151281880241657,-0.8764930417244248,-1.0829521924457757,0.9231014206551893,3.3269279942319936,-0.6912537428070382,-0.4641260297689933
-1.7310213822300595,-0.49639858502852297,-0.24438278623335818,-0.33829724073383205,-0.16466752599403015,-0.5871496611361691,-0.9680602642605838,0.5952144782952162,-0.4641260297689933
-1.7308883930930576,-0.49639858502852297,-0.24438278623335818,-0.21555675729879153,-0.08112503606240133,-0.45290512053249277,-0.8631881869167028,0.04648852791501926,4.984131261379055
-1.7307554039560558,1.3205417006025268,1.497108017348257,-1.9287240779135595,-0.03511559862656461,-0.3857828502306546,-0.5175870229425499,1.053289744429827,-0.4641260297689933
-1.7306224148190539,-0.49639858502852297,-0.24438278623335818,-0.6917186200892589,-0.48298079797501764,-0.18441603932514017,-1.0181128466292542,0.627038654679305,1.0217623223622927
-1.7304894256820522,1.3205417006025268,0.6263626155574494,-2.0275886284684908,-0.14012958636282338,-0.45290512053249277,-0.8155190608513024,1.4891845239937094,0.5264662049851974
-1.7303564365450503,1.3205417006025268,-0.24438278623335818,-0.31356371996981225,1.045968307934778,-0.8556387423435217,-1.0347970407521443,-0.10973924706141643,-0.4641260297689933
-1.7302234474080485,1.3205417006025268,1.497108017348257,-0.10528134313616662,-1.7485343071129262,0.9231014206551893,2.3878462107436054,0.21139562372347917,-0.4641260297689933
