closeness_closest_mrt,betweenness_closest_mrt,closest_comercial,closest_hawker,closest_primary,closest_secondary,closest_mall,closest_mrt,closeness_num_mrt_1.5km,betweenness_num_mrt_1.5km,num_comercial_3km,num_hawker_1.5km,num_primary_3km,num_secondary_3km,num_mall_2km,num_mrt_1.5km,name,model,bedrooms,bathrooms,district,region,planning_area,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms
-0.021764199103485683,0.12451589453346987,-0.1441574142325103,-0.7634914899471177,0.3680855438348386,0.1059196191248432,0.7128138376397134,-0.01398801040440223,0.0028181451695661872,0.8444054052048328,1.1830534359816214,0.15692391103621492,-0.9033184137906708,0.3693666693969085,-0.759568143023522,-0.10111123188732847,4,3,-0.49639858502852297,-0.24438278623335818,1.1412601883652733,1,-0.26172901406985055,-0.1970844007461485,-0.8608816808621812,1,1.25871277216438,0.4095774790294881,-0.514774219222546,-0.4641260297689933,0
-0.027454885820576355,-0.5516829069620253,0.5756033233401414,-0.7153468839084018,1.2515778003301408,-1.0843056345812958,0.42776723408423023,0.42195033010560923,-0.4163375688789294,-0.9169220952051883,-0.794417279959488,-0.18152616821888976,-1.2855551323044787,-0.630282468460872,-0.759568143023522,-0.38797880803332674,4,3,0.412071557787002,-0.24438278623335818,0.06305795179940152,1,-0.4696027138239059,-0.5893873171170971,0.7670266156101275,1,-0.6207107962870881,-0.8012183230316824,-0.18206692066161814,0.5264662049851974,0
-0.023517261198994548,-0.35870783098336506,-0.09037734623603133,-0.5170107954458965,0.21058586287475417,0.5437874221420901,1.3156654892030166,-0.16809177356423555,-0.7080031183914978,-0.7207610674372753,-0.794417279959488,-0.18152616821888976,0.6256284602645606,0.8691912383257987,-0.04818533468210825,-0.674846384179325,4,2,-1.404868727844048,-1.1151281880241657,0.06305795179940152,0,-0.7953530831474733,-0.08596619304011163,1.2582145471808681,1,-0.5200273908343309,-0.7368650028433918,-0.7529733576125437,-0.4641260297689933,0
-0.03202013570549035,-0.5283490366349941,0.042018281880106444,1.8977511038220916,-0.1230210231489507,-0.6661074731248178,2.8202186982022828,1.1155508431066945,-1.0405121178383518,-1.0016688582338409,1.1830534359816214,-1.1968764059842039,0.24339174175075282,0.11945438493246337,-0.9966957458039933,-0.9617139603253233,4,3,-0.49639858502852297,-1.1151281880241657,-1.009714853087186,0,-0.9014711076540165,0.9552388906964543,2.3974872902911133,0,2.2655468266919523,-0.09094834465721621,-0.5774582030093874,-0.4641260297689933,0
-0.016070157453894937,-0.4340062357128651,-0.6118731411702452,-0.8778131471676126,0.5486628998410242,1.0513941672757527,-0.5971544731646304,-0.47459039600864295,1.3245377179693032,0.21504380271224754,-0.13526037464578486,1.172274148801529,-1.2855551323044787,-1.6299316063186524,0.4260698708788343,1.333226648842663,4,3,1.3205417006025268,3.238598820929872,1.212146458585927,1,0.8182892893692141,-1.1329926254522291,0.06546743384132325,0,-0.6542719314380072,0.10449507221092548,4.779611488312219,2.0123545571164834,0
-0.026039999494178172,-0.0762568574390911,-0.05228688278186375,-0.5416325541600073,-0.4938319658865626,-0.9100089381290764,-0.3347365787929639,0.16144264709970207,-0.9663483733134178,-0.6170049894095829,-0.13526037464578486,0.15692391103621492,-1.0944367730475748,0.11945438493246337,-0.680525608763365,-0.9617139603253233,4,2,-1.404868727844048,-1.1151281880241657,-0.604050507847555,0,-0.5063853885832865,-0.10528134313616662,-1.7485343071129262,0,0.9231014206551893,2.3878462107436054,-0.7115054914150947,-0.4641260297689933,0
-0.029574729151177027,-0.5519100837323188,-1.182382832812188,0.46614034536440413,1.5523074215393295,1.2418841501399294,0.9613383552382785,0.7816652091830363,-0.22475082193674215,-0.8195342710467008,3.160524151922731,0.15692391103621492,-1.2855551323044787,-0.630282468460872,-0.680525608763365,-0.10111123188732847,2,2,-1.404868727844048,-1.1151281880241657,-0.604050507847555,1,-0.5893459739653015,-0.8764930417244248,-1.0829521924457757,0,0.9231014206551893,3.3269279942319936,-0.6912537428070382,-0.4641260297689933,0
-0.017865742132521803,0.15585877097816742,-0.3472805981532016,-0.6438887346354522,-0.6908640641730084,0.4947239381292366,-0.42628585485794096,-0.23622444833010522,0.39685405976653604,0.6354334774888849,1.1830534359816214,-0.5199762474739944,0.24339174175075282,-0.13045789953198175,1.848835487561662,0.1857563442586698,4,2,-0.49639858502852297,-0.24438278623335818,1.5107115705974234,1,3.0319134399207894,-0.33829724073383205,-0.16466752599403015,1,-0.5871496611361691,-0.9680602642605838,0.5952144782952162,-0.4641260297689933,0
-0.015205956246101373,0.2653566590236591,-0.9688761789925215,-0.9516671818723347,-0.6738520326513732,0.10234901489832703,-0.6459209296273309,-0.36258762068785033,0.7227740451540491,0.6049453041820727,0.5238965306679182,-0.18152616821888976,0.24339174175075282,-0.38037018399642686,1.7697929533015049,0.47262392040466805,4,2,-0.49639858502852297,-0.24438278623335818,1.5107115705974234,1,-0.28089580850072143,-0.21555675729879153,-0.08112503606240133,1,-0.45290512053249277,-0.8631881869167028,0.04648852791501926,4.984131261379055,1
-0.034150679049867176,-0.5877767887453549,2.6588224445835555,3.2561193350811304,4.503830467259395,4.633294386483245,4.1879928714699375,4.963693460364396,-1.2306727646983076,-1.1378487106451871,-1.453574185273191,-1.1968764059842039,-2.241146928588998,-2.1297561752475427,-0.9966957458039933,-1.2485815364713215,4,3,1.3205417006025268,1.497108017348257,1.340092565878005,1,1.6535486632810643,-1.9287240779135595,-0.03511559862656461,0,-0.3857828502306546,-0.5175870229425499,1.053289744429827,-0.4641260297689933,0
