,bedrooms,bathrooms,lat,lng,since_built_year,no_of_units,area_size,since_listing_month
0,2,2.0,1.31356614088715,103.803217953455,62.0,638.0,710.0,4
1,3,2.0,1.2984373006061298,103.884408021083,6.0,130.0,1055.0,6
2,1,1.0,1.31785132345028,103.908905458358,9.0,157.0,463.0,4
3,2,1.0,1.35800454371526,103.96572538566,92.0,428.0,645.0,4
4,4,6.0,1.2774736076471398,103.849418557895,5.0,510.0,6200.0,9
5,1,1.0,1.31710645052527,103.758947292195,52.0,1468.0,506.0,4
6,1,1.0,1.28736530376366,103.792142440238,52.0,1862.0,527.0,4
7,2,2.0,1.30812038350771,103.837940839529,7.0,60.0,1861.0,4
8,2,2.0,1.31285376960405,103.84210742583,11.0,104.0,1292.0,15
9,4,4.0,1.24678687668364,103.844402093991,13.0,249.0,2336.0,4
10,2,2.0,1.29449097781879,103.822065328522,19.0,39.0,1894.0,7
11,4,3.0,1.24297424636053,103.839164641252,11.0,124.0,2788.0,6
12,4,2.0,1.30907421145446,103.898319919507,-1.0,32.0,1130.0,4
13,4,4.0,1.31710645052527,103.758947292195,52.0,1468.0,1463.0,4
14,2,2.0,1.2963566643980902,103.85736876917,1.0,219.0,743.0,4
15,3,3.0,1.34503342838494,103.946749425598,62.0,2203.0,1033.0,4
16,3,3.0,1.30665815996221,103.888087858364,9.0,616.0,1281.0,5
17,3,2.0,1.2763901192721498,103.830271330171,92.0,1074.0,947.0,4
18,2,2.0,1.2934966639073,103.8381049101,1.0,450.0,883.0,4
19,2,2.0,1.32550014170954,103.882891463503,-1.0,265.0,861.0,4
20,1,1.0,1.30173334500406,103.790000928613,13.0,405.0,958.0,4
21,2,2.0,1.30656346400868,103.8213284336,7.0,101.0,829.0,4
22,1,1.0,1.2896097164683,103.841276389346,23.0,492.0,743.0,3
23,2,2.0,1.28617084485828,103.839567626644,2.0,396.0,764.0,4
24,4,3.0,1.38915074349074,103.870336091468,6.0,496.0,1206.0,4
25,3,2.0,1.3291198304386398,103.914846994036,8.0,473.0,1152.0,4
26,2,1.0,1.28254464335985,103.830801232256,85.0,11.0,920.0,4
27,3,3.0,1.29298775382221,103.851046829843,6.0,39.0,3003.0,5
28,2,1.0,1.3162939776288898,103.88657418395,8.0,90.0,581.0,6
29,3,3.0,1.31242688268348,103.841064338246,92.0,378.0,1055.0,4
30,5,4.0,1.30900967866692,103.824012413363,10.0,14.0,8633.0,4
31,2,2.0,1.32404093093057,103.851081000091,15.0,23.0,1496.0,6
32,3,3.0,1.30395577762362,103.840804014831,8.0,200.0,1313.0,4
33,1,1.0,1.34679807171435,103.8799727346,9.0,50.0,420.0,3
34,1,1.0,1.3156928164723998,103.841615456446,6.0,180.0,474.0,7
35,4,2.0,1.43919858389734,103.829104449216,92.0,448.0,1302.0,3
36,1,1.0,1.2914248297393,103.844383363038,9.0,696.0,409.0,4
37,2,2.0,1.31059260174723,103.83189456931,17.0,136.0,1173.0,3
38,5,4.0,1.31083945362027,103.828325367461,8.0,156.0,2476.0,6
39,3,2.0,1.29850522262382,103.857088439281,92.0,558.0,915.0,4
40,3,3.0,1.41852809880345,103.847427796336,6.0,420.0,1130.0,7
41,1,1.0,1.35850037030514,103.967530428228,9.0,329.0,689.0,7
42,10,8.0,1.31141379857615,103.83596636492202,10.0,56.0,13950.0,9
43,5,4.0,1.3453195492621202,103.945384662025,-1.0,466.4,1711.0,4
44,2,1.0,1.31169308156397,103.896306665361,8.0,120.0,495.0,6
45,1,1.0,1.27347663345182,103.845553160818,8.0,202.0,624.0,3
46,4,3.0,1.3691341238853898,103.944788531852,5.0,912.0,1432.0,9
47,2,2.0,1.31711023904743,103.837956844749,8.0,70.0,700.0,4
48,4,5.0,1.41806132333282,103.847848309805,6.0,420.0,3025.0,3
49,1,1.0,1.28076943504219,103.852658562152,14.0,1111.0,614.0,4
50,3,3.0,1.31620464984195,103.901861658977,19.0,15.0,1270.0,6
51,4,3.0,1.34569360134293,103.769862628576,62.0,258.0,1410.0,4
52,4,4.0,1.31710645052527,103.758947292195,52.0,1468.0,1238.0,4
53,1,1.0,1.34569360134293,103.769862628576,62.0,258.0,560.0,4
54,1,1.0,1.2896097164683,103.841276389346,23.0,492.0,752.0,3
55,3,3.0,1.3088957673265802,103.863068603426,15.0,600.0,1442.0,4
56,2,2.0,1.3156928164723998,103.841615456446,6.0,180.0,775.0,5
57,1,1.0,1.33202729656296,103.868659488195,4.0,731.0,441.0,6
58,4,2.0,1.3233075191121102,103.909620521884,10.0,16.0,1313.0,3
59,4,4.0,1.29647219511777,103.891034649257,62.0,200.0,1722.0,4
60,2,1.0,1.3214103749898702,103.841399228185,7.0,55.0,570.0,4
61,3,2.0,1.34036185896759,103.883846444139,-1.0,115.0,947.0,4
62,2,2.0,1.38915074349074,103.870336091468,6.0,496.0,721.0,3
63,3,2.0,1.30891243803731,103.76705513582,92.0,640.0,1130.0,4
64,2,2.0,1.36286208839026,103.763433915546,92.0,564.0,635.0,3
65,2,2.0,1.29492392757237,103.854314998464,1.0,466.4,1356.0,6
66,1,1.0,1.34332356903844,103.869848204959,6.0,45.0,743.0,5
67,2,2.0,1.36534920847374,103.830268477018,7.0,361.0,904.0,4
68,5,4.0,1.3004682373456,103.899919640176,36.0,592.0,2045.0,4
69,3,3.0,1.35166623960192,103.92816568817,5.0,597.0,1119.0,6
70,3,3.0,1.31083945362027,103.828325367461,8.0,156.0,1765.0,6
71,2,1.0,1.43919858389734,103.829104449216,92.0,448.0,678.0,4
72,1,1.0,1.3175550239519098,103.902313240915,8.0,1399.0,420.0,4
73,3,2.0,1.37343131648096,103.902307933941,4.0,1165.0,1001.0,5
74,1,1.0,1.29876714993881,103.831774344575,16.0,97.0,689.0,6
75,2,2.0,1.30477434995815,103.83743185829,9.0,229.0,883.0,4
76,4,3.0,1.30765010017651,103.90977191174,6.0,466.4,3423.0,6
77,1,1.0,1.31146325621312,103.80318065825,62.0,638.0,474.0,4
78,2,1.0,1.31941278190941,103.8794959606,62.0,566.0,645.0,3
79,2,2.0,1.31722941395448,103.832485988891,9.0,230.0,752.0,4
80,4,4.0,1.29955807704199,103.901523915554,8.0,383.0,4596.0,8
81,3,3.0,1.2972729466104298,103.838940257017,6.0,76.0,2422.0,5
82,1,1.0,1.4271730204268198,103.836266579618,4.0,920.0,431.0,3
83,4,3.0,1.29371532764206,103.837276710508,8.0,105.0,1863.0,4
84,1,1.0,1.34197293873428,103.882635407026,3.0,797.0,495.0,5
85,4,4.0,1.29298775382221,103.851046829843,6.0,39.0,3369.0,6
86,4,4.0,1.28034497999593,103.852143277672,9.0,221.0,2680.0,5
87,3,3.0,1.3164820339781698,103.829897153451,62.0,115.0,1109.0,3
88,5,5.0,1.31574937142261,103.925857001244,42.0,182.0,4500.0,6
89,4,3.0,1.36629534739616,103.874480824591,-1.0,1052.0,1452.0,4
90,4,3.0,1.33335004690133,103.844102860065,24.0,318.0,1755.0,6
91,2,2.0,1.35905320898639,103.96518906183,19.0,299.0,1119.0,4
92,1,2.0,1.31119219091346,103.858503929457,8.0,25.0,635.0,4
93,1,1.0,1.30234754310752,103.862260012361,4.0,311.0,452.0,3
94,3,3.0,1.30995369949672,103.897073886398,18.0,148.0,1195.0,6
95,3,2.0,1.29987982178361,103.846414189196,4.0,188.0,947.0,4
96,5,5.0,1.3129443237366598,103.855634735092,1.0,116.0,2271.0,4
97,2,2.0,1.38718841691871,103.869337214926,8.0,319.0,850.0,6
98,1,1.0,1.31129551056551,103.914950397016,7.0,222.0,657.0,5
99,2,2.0,1.31496035037871,103.838459402687,8.0,110.0,775.0,6
100,2,2.0,1.32736646893517,103.851568376064,4.0,84.0,710.0,5
101,2,1.0,1.34905704486647,103.878113199585,5.0,171.0,1044.0,6
102,2,2.0,1.30026689906653,103.861865589801,1.0,466.4,1356.0,4
