Unnamed: 0,bedrooms,bathrooms,lat,lng,since_built_year,no_of_units,area_size,since_listing_month
0.0,0.14285714285714285,0.14285714285714285,0.3419145153912302,0.3824260108540898,0.5575221238938053,0.28928247048138056,0.03276025450115067,0.07692307692307693
3.839213729028295e-05,0.2857142857142857,0.14285714285714285,0.27222835105292287,0.6725971086402183,0.061946902654867256,0.05858310626702997,0.05611208880465683,0.23076923076923078
7.67842745805659e-05,0.0,0.0,0.36165283840654805,0.7601502844745482,0.08849557522123894,0.07084468664850135,0.016041694869365103,0.07692307692307693
0.00011517641187084885,0.14285714285714285,0.0,0.5466058059917787,0.9632231622665586,0.8230088495575221,0.1939146230699364,0.02836063354541763,0.07692307692307693
0.0001535685491611318,0.42857142857142855,0.7142857142857142,0.17566580392161768,0.5475457170004461,0.05309734513274336,0.23115349682107172,0.4043590090699879,0.4615384615384615
0.00019196068645141475,0.0,0.0,0.3582218194983433,0.22420386924449076,0.4690265486725664,0.6662125340599455,0.01895221334777312,0.07692307692307693
0.0002303528237416977,0.0,0.0,0.2212287385786258,0.34284242726295133,0.4690265486725664,0.8451407811080835,0.0203736293488561,0.07692307692307693
0.0002687449610319807,0.14285714285714285,0.14285714285714285,0.31683037565275374,0.5065246631247078,0.07079646017699115,0.026793823796548592,0.1106673886557466,0.07692307692307693
0.0003071370983222636,0.14285714285714285,0.14285714285714285,0.3386332049020009,0.5214159294618526,0.10619469026548672,0.04677565849227974,0.07215378367402193,0.9230769230769231
0.0003455292356125465,0.42857142857142855,0.42857142857142855,0.034317191787041956,0.5296170111801644,0.12389380530973451,0.1126248864668483,0.14281846487071884,0.07692307692307693
0.0003839213729028295,0.14285714285714285,0.14285714285714285,0.25405087722265396,0.44978601772879756,0.17699115044247787,0.017257039055404176,0.11290104237173415,0.30769230769230776
0.0004223135101931125,0.42857142857142855,0.2857142857142857,0.016755529536514047,0.5108984972624171,0.10619469026548672,0.055858310626702996,0.173412752132124,0.23076923076923078
0.0004607056474833954,0.42857142857142855,0.14285714285714285,0.32122387904184535,0.7223178559670487,0.0,0.01407811080835604,0.061188574522810346,0.07692307692307693
0.0004990977847736783,0.42857142857142855,0.42857142857142855,0.3582218194983433,0.22420386924449076,0.4690265486725664,0.6662125340599455,0.08372817111141195,0.07692307692307693
0.0005374899220639614,0.14285714285714285,0.14285714285714285,0.26264456577735373,0.5759595562876143,0.017699115044247787,0.09900090826521343,0.03499390821713822,0.07692307692307693
0.0005758820593542443,0.2857142857142857,0.2857142857142857,0.48685851156804105,0.8954035961102136,0.5575221238938053,1.0,0.0546229863273318,0.07692307692307693
0.0006142741966445272,0.2857142857142857,0.2857142857142857,0.3100951105300931,0.6857487471928039,0.08849557522123894,0.27929155313351495,0.07140923243535942,0.15384615384615385
0.0006526663339348101,0.2857142857142857,0.14285714285714285,0.17067506123706977,0.47911404486916354,0.8230088495575221,0.4872842870118074,0.04880194937051578,0.07692307692307693
0.000691058471225093,0.14285714285714285,0.14285714285714285,0.24947088818496876,0.5071110468917368,0.017699115044247787,0.20390554041780198,0.04447001489102478,0.07692307692307693
0.0007294506085153761,0.14285714285714285,0.14285714285714285,0.3968846735180165,0.667176973016467,0.0,0.11989100817438691,0.042980912413699744,0.07692307692307693
0.000767842745805659,0.0,0.0,0.2874105254505652,0.3351887228468513,0.12389380530973451,0.18346957311534967,0.049546500609178284,0.07692307692307693
0.0008062348830959419,0.14285714285714285,0.14285714285714285,0.30965892390525784,0.4471523752806661,0.07079646017699115,0.045413260672116255,0.040814945173954245,0.07692307692307693
0.000844627020386225,0.0,0.0,0.23156690790775425,0.5184458276266923,0.21238938053097345,0.22297910990009082,0.03499390821713822,0.0
0.0008830191576765079,0.14285714285714285,0.14285714285714285,0.21572684563577482,0.5123387561143318,0.02654867256637168,0.1793823796548592,0.036415324218221204,0.07692307692307693
0.0009214112949667908,0.42857142857142855,0.2857142857142857,0.6900708142641436,0.6223044141808032,0.061946902654867256,0.22479564032697547,0.0663327467172059,0.07692307692307693
0.0009598034322570737,0.2857142857142857,0.14285714285714285,0.4135576120211759,0.7813851717037892,0.07964601769911504,0.2143505903723887,0.06267767700013538,0.07692307692307693
0.0009981955695473567,0.14285714285714285,0.0,0.19902390814357052,0.4810079005366674,0.7610619469026548,0.004541326067211626,0.04697441451198051,0.07692307692307693
0.0010365877068376397,0.2857142857142857,0.2857142857142857,0.24712675663461514,0.5533651167428957,0.061946902654867256,0.017257039055404176,0.18796534452416408,0.15384615384615385
0.0010749798441279227,0.14285714285714285,0.0,0.3544794229414432,0.680338915926086,0.07964601769911504,0.04041780199818347,0.024028699065926633,0.23076923076923078
0.0011133719814182055,0.2857142857142857,0.2857142857142857,0.3366668868268441,0.5176879627514381,0.8230088495575221,0.17120799273387827,0.05611208880465683,0.07692307692307693
0.0011517641187084886,0.5714285714285714,0.42857142857142855,0.3209266293945374,0.4567448460965693,0.09734513274336283,0.005903723887375114,0.5690402057668879,0.07692307692307693
0.0011901562559987714,0.14285714285714285,0.14285714285714285,0.3901632857408517,0.5534872402816973,0.1415929203539823,0.009990917347865577,0.08596182482739949,0.23076923076923078
0.0012285483932890544,0.2857142857142857,0.2857142857142857,0.2976474505473128,0.5167575739327503,0.07964601769911504,0.09037238873751134,0.07357519967510492,0.07692307692307693
0.0012669405305793374,0.0,0.0,0.49498677670717584,0.6567455151464969,0.08849557522123894,0.022252497729336965,0.013131176390957087,0.0
0.0013053326678696203,0.0,0.0,0.35171036633387676,0.5196576442380092,0.061946902654867256,0.0812897366030881,0.01678624610802762,0.30769230769230776
0.0013437248051599033,0.42857142857142855,0.14285714285714285,0.9206001850928596,0.4749436440112049,0.8230088495575221,0.20299727520435967,0.07283064843644241,0.0
0.001382116942450186,0.0,0.0,0.2399276466918261,0.5295500672626758,0.08849557522123894,0.315622161671208,0.012386625152294575,0.07692307692307693
0.0014205090797404691,0.14285714285714285,0.14285714285714285,0.32821785832288874,0.48491545748890985,0.15929203539823011,0.061307901907356945,0.06409909300121837,0.0
0.0014589012170307522,0.5714285714285714,0.42857142857142855,0.3293549025293414,0.47215922696710777,0.07964601769911504,0.07039055404178018,0.1522945715446054,0.23076923076923078
